
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
     20 חודשים/חודשיים	^חודש<n><m><pl>$
      8 #עתיק\<adj\>\<m\>\<sg\>	^עתיק<adj><m><sg>$
      8 #ערבי\<adj\>\<f\>\<sg\>	^ערבי<adj><f><sg>$
      8 #עמוק\<adj\>\<m\>\<sg\>	^עמוק<adj><m><sg>$
      8 #ספורטיבי\<adj\>\<m\>\<pl\>	^ספורטיבי<adj><m><pl>$
      8 #נחשב\<adj\>\<m\>\<pl\>	^נחשב<adj><m><pl>$
      8 #נורמלי\<adj\>\<m\>\<sg\>	^נורמלי<adj><m><sg>$
      8 #נורבגיה\<np\>\<top\>\<f\>\<sg\>	^נורבגיה<np><top><f><sg>$
      8 #נדיר\<adj\>\<m\>\<sg\>	^נדיר<adj><m><sg>$
      8 #מרובע\<adj\>\<m\>\<sg\>	^מרובע<adj><m><sg>$
      8 #מסובך\<adj\>\<m\>\<sg\>	^מסובך<adj><m><sg>$
      8 #מלטזי\<adj\>\<f\>\<pl\>	^מלטזי<adj><f><pl>$
      8 #מלא\<adj\>\<m\>\<pl\>	^מלא<adj><m><pl>$
      8 #מאוחד\<adj\>\<f\>\<pl\>	^מאוחד<adj><f><pl>$
      8 #לקח\<vblex\>\<p2\>\<m\>\<sg\>	^לקח<vblex><p2><m><sg>$
      8 #לטיני\<adj\>\<f\>\<sg\>	^לטיני<adj><f><sg>$
      8 #ישיר\<adj\>\<m\>\<sg\>	^ישיר<adj><m><sg>$
      8 #חמישה עשר\<num\>\<mf\>\<sp\>	^חמישה עשר<num><mf><sp>$
      8 #חזק\<adj\>\<m\>\<sg\>	^חזק<adj><m><sg>$
      8 #ה\<det\>\<def\>+רוח\<n\>\<m\>\<sg\>	^ה<det><def>+רוח<n><m><sg>$
      8 #ה\<det\>\<def\>+עיר\<n\>\<f\>\<sg\># בירה	^ה<det><def>+עיר<n><f><sg># בירה$
      8 #ה\<det\>\<def\>+נאשםן\<n\>\<m\>\<sg\>	^ה<det><def>+נאשםן<n><m><sg>$
      8 #ה\<det\>\<def\>+כשרון\<n\>\<m\>\<sg\>	^ה<det><def>+כשרון<n><m><sg>$
      8 #ה\<det\>\<def\>+יעד\<n\>\<m\>\<pl\>	^ה<det><def>+יעד<n><m><pl>$
      8 #ה\<det\>\<def\>+אש\<n\>\<m\>\<sg\>	^ה<det><def>+אש<n><m><sg>$
      8 #ה\<det\>\<def\>+אפקט\<n\>\<m\>\<pl\>	^ה<det><def>+אפקט<n><m><pl>$
      8 #אפריקני\<adj\>\<m\>\<sg\>	^אפריקני<adj><m><sg>$
      8 #אמר\<vblex\>\<pres\>\<m\>\<pl\>	^אמר<vblex><pres><m><pl>$
      8 #אישי\<adj\>\<m\>\<sg\>	^אישי<adj><m><sg>$
      8 #אזור\<n\>\<m\>\<pl\>	^אזור<n><m><pl>$
      8 #prpers\<prn\>\<p1\>\<mf\>\<pl\>	^prpers<prn><p1><mf><pl>$
      7 #תעשייתי\<adj\>\<m\>\<sg\>	^תעשייתי<adj><m><sg>$
      7 #תיק\<n\>\<m\>\<pl\>	^תיק<n><m><pl>$
      7 #תושב\<n\>\<pl\>	^תושב<n><GD><pl>$
      7 #שר\<vblex\>\<pres\>\<m\>\<sg\>	^שר<vblex><pres><m><sg>$
      7 #רצוף\<adj\>\<m\>\<sg\>	^רצוף<adj><m><sg>$
      7 #ראשי\<adj\>\<f\>\<sg\>	^ראשי<adj><f><sg>$
      7 #קשה\<adj\>\<m\>\<sg\>	^קשה<adj><m><sg>$
      7 #פרוסי\<adj\>\<f\>\<sg\>	^פרוסי<adj><f><sg>$
      7 #עקרוני\<adj\>\<f\>\<pl\>	^עקרוני<adj><f><pl>$
      7 #נמוך\<adj\>\<m\>\<pl\>	^נמוך<adj><m><pl>$
      7 #נחשב\<adj\>\<m\>\<sg\>	^נחשב<adj><m><sg>$
      7 #נאשםן\<n\>\<m\>\<pl\>	^נאשםן<n><m><pl>$
      7 #משקע\<n\>\<m\>\<pl\>	^משקע<n><m><pl>$
      7 #מרכזי\<adj\>\<m\>\<pl\>	^מרכזי<adj><m><pl>$
      7 #מורכב\<adj\>\<m\>\<pl\>	^מורכב<adj><m><pl>$
      7 #מונח\<n\>\<m\>\<pl\>	^מונח<n><m><pl>$
      7 #מוחלט\<adj\>\<f\>\<sg\>	^מוחלט<adj><f><sg>$
      7 #מוזיקלי\<adj\>\<m\>\<pl\>	^מוזיקלי<adj><m><pl>$
      7 #מודרני\<adj\>\<m\>\<pl\>	^מודרני<adj><m><pl>$
      7 #לאומי\<adj\>\<f\>\<sg\>	^לאומי<adj><f><sg>$
      7 #ישן\<adj\>\<f\>\<sg\>	^ישן<adj><f><sg>$
      7 #חי\<adj\>\<f\>\<pl\>	^חי<adj><f><pl>$
      7 #חזק\<adj\>\<f\>\<pl\>	^חזק<adj><f><pl>$
      7 #ורשה\<np\>\<top\>\<f\>\<sg\>	^ורשה<np><top><f><sg>$
      7 #ה\<det\>\<def\>+רבע\<n\>\<m\>\<pl\>	^ה<det><def>+רבע<n><m><pl>$
      7 #ה\<det\>\<def\>+כנסיה\<n\>\<f\>\<pl\>	^ה<det><def>+כנסיה<n><f><pl>$
      7 #דרך\<n\>\<f\>\<pl\>	^דרך<n><f><pl>$
      7 #ברור\<adj\>\<f\>\<sg\>	^ברור<adj><f><sg>$
      7 #בינלאומי\<adj\>\<f\>\<sg\>	^בינלאומי<adj><f><sg>$
      7 #בולט\<adj\>\<m\>\<pl\>	^בולט<adj><m><pl>$
      7 #ארבעה\<num\>\<mf\>\<sp\>	^ארבעה<num><mf><sp>$
      7 #אירופאי\<adj\>\<f\>\<pl\>	^אירופאי<adj><f><pl>$
      7 #אדום\<adj\>\<f\>\<sg\>	^אדום<adj><f><sg>$
      6 #תקופתי\<adj\>\<f\>\<sg\>	^תקופתי<adj><f><sg>$
      6 #שמונים\<num\>\<mf\>\<sp\>	^שמונים<num><mf><sp>$
      6 #שלושה עשר\<num\>\<mf\>\<sp\>	^שלושה עשר<num><mf><sp>$
      6 #שלב\<n\>\<m\>\<pl\>	^שלב<n><m><pl>$
      6 #רשמי\<adj\>\<m\>\<sg\>	^רשמי<adj><m><sg>$
      6 #רציני\<adj\>\<m\>\<sg\>	^רציני<adj><m><sg>$
      6 #רצוף\<adj\>\<m\>\<pl\>	^רצוף<adj><m><pl>$
      6 #פורטוגל\<np\>\<top\>\<f\>\<sg\>	^פורטוגל<np><top><f><sg>$
      6 #פוני\<adj\>\<f\>\<sg\>	^פוני<adj><f><sg>$
      6 #פולני\<adj\>\<m\>\<sg\>	^פולני<adj><m><sg>$
      6 #עשיר\<adj\>\<m\>\<sg\>	^עשיר<adj><m><sg>$
      6 #עצמאי\<adj\>\<m\>\<sg\>	^עצמאי<adj><m><sg>$
      6 #ענק\<adj\>\<m\>\<pl\>	^ענק<adj><m><pl>$
      6 #ספורטיבי\<adj\>\<m\>\<sg\>	^ספורטיבי<adj><m><sg>$
      6 #ספורטיבי\<adj\>\<f\>\<sg\>	^ספורטיבי<adj><f><sg>$
      6 #נדיר\<adj\>\<f\>\<pl\>	^נדיר<adj><f><pl>$
      6 #מקורי\<adj\>\<m\>\<pl\>	^מקורי<adj><m><pl>$
      6 #מסוגל\<adj\>\<m\>\<pl\>	^מסוגל<adj><m><pl>$
      6 #ממשי\<adj\>\<m\>\<sg\>	^ממשי<adj><m><sg>$
      6 #ממשי\<adj\>\<m\>\<pl\>	^ממשי<adj><m><pl>$
      6 #מיליון\<num\>\<mf\>\<pl\>	^מיליון<num><mf><pl>$
      6 #מזוהה\<adj\>\<f\>\<sg\>	^מזוהה<adj><f><sg>$
      6 #מושב\<n\>\<m\>\<pl\>	^מושב<n><m><pl>$
      6 #מוקדם\<adj\>\<m\>\<sg\>	^מוקדם<adj><m><sg>$
      6 #מוצר\<n\>\<m\>\<pl\>	^מוצר<n><m><pl>$
      6 #מוחלט\<adj\>\<m\>\<sg\>	^מוחלט<adj><m><sg>$
      6 #מוזיקלי\<adj\>\<f\>\<sg\>	^מוזיקלי<adj><f><sg>$
      6 #מוגדר\<adj\>\<f\>\<sg\>	^מוגדר<adj><f><sg>$
      6 #מוגבל\<adj\>\<m\>\<sg\>	^מוגבל<adj><m><sg>$
      6 #מבוסס\<adj\>\<m\>\<pl\>	^מבוסס<adj><m><pl>$
      6 #מבוגר\<adj\>\<m\>\<sg\>	^מבוגר<adj><m><sg>$
      6 #מאה\<num\>\<mf\>\<pl\>	^מאה<num><mf><pl>$
      6 #לתוך\<pr\>	^לתוך<pr>$
      6 #לילי\<adj\>\<m\>\<sg\>	^לילי<adj><m><sg>$
      6 #כתב\<vblex\>\<m\>\<sg\>	^כתב<vblex><pp><m><sg>$
      6 #כף רגל\<n\>\<f\>\<pl\>	^כף רגל<n><f><pl>$
      6 #כבד\<adj\>\<f\>\<sg\>	^כבד<adj><f><sg>$
      6 #ישיר\<adj\>\<m\>\<pl\>	^ישיר<adj><m><pl>$
      6 #יסודי\<adj\>\<m\>\<sg\>	^יסודי<adj><m><sg>$
      6 #ילד\<n\>\<m\>\<pl\>	^ילד<n><m><pl>$
      6 #יווני\<adj\>\<m\>\<pl\>	^יווני<adj><m><pl>$
      6 #חיובי\<adj\>\<f\>\<sg\>	^חיובי<adj><f><sg>$
      6 #חדש\<adj\>\<f\>\<pl\>	^חדש<adj><f><pl>$
      6 #חברתי\<adj\>\<m\>\<pl\>	^חברתי<adj><m><pl>$
      6 #הכרחי\<adj\>\<m\>\<sg\>	^הכרחי<adj><m><sg>$
      6 #ה\<det\>\<def\>+עקרון\<n\>\<m\>\<sg\>	^ה<det><def>+עקרון<n><m><sg>$
      6 #ה\<det\>\<def\>+עקרון\<n\>\<m\>\<pl\>	^ה<det><def>+עקרון<n><m><pl>$
      6 #ה\<det\>\<def\>+מחשב\<n\>\<m\>\<pl\>	^ה<det><def>+מחשב<n><m><pl>$
      6 #ה\<det\>\<def\>+מוצר\<n\>\<m\>\<pl\>	^ה<det><def>+מוצר<n><m><pl>$
      6 #ה\<det\>\<def\>+מונח\<n\>\<m\>\<pl\>	^ה<det><def>+מונח<n><m><pl>$
      6 #ה\<det\>\<def\>+חוואי\<n\>\<m\>\<pl\>	^ה<det><def>+חוואי<n><m><pl>$
      6 #בירקירקארה\<np\>\<top\>\<f\>\<sg\>	^בירקירקארה<np><top><f><sg>$
      6 #בטוח\<adj\>\<f\>\<sg\>	^בטוח<adj><f><sg>$
      6 #ארבעה עשר\<num\>\<mf\>\<sp\>	^ארבעה עשר<num><mf><sp>$
      6 #אפשרי\<adj\>\<m\>\<pl\>	^אפשרי<adj><m><pl>$
      6 #אספקט\<n\>\<m\>\<pl\>	^אספקט<n><m><pl>$
      6 #אמת\<adj\>\<f\>\<sg\>	^אמת<adj><f><sg>$
      6 #אלף\<num\>\<mf\>\<pl\>	^אלף<num><mf><pl>$
      6 #אחראי\<adj\>\<m\>\<sg\>	^אחראי<adj><m><sg>$
      6 #אוניברסלי\<adj\>\<m\>\<sg\>	^אוניברסלי<adj><m><sg>$
      6 #\<n\>\<m\>\<sg\>	^<n><m><sg>$
      5 #תחרותי\<adj\>\<m\>\<sg\>	^תחרותי<adj><m><sg>$
      5 #שמיים\<n\>\<m\>\<sg\>	^שמיים<n><m><sg>$
      5 #שונה\<adj\>\<f\>\<pl\>	^שונה<adj><f><pl>$
      5 #ראשי\<adj\>\<m\>\<pl\>	^ראשי<adj><m><pl>$
      5 #קשה\<adj\>\<m\>\<pl\>	^קשה<adj><m><pl>$
      5 #קצר\<adj\>\<f\>\<sg\>	^קצר<adj><f><sg>$
      5 #קדוש\<adj\>\<m\>\<pl\>	^קדוש<adj><m><pl>$
      5 #צהוב\<adj\>\<m\>\<sg\>	^צהוב<adj><m><sg>$
      5 #פתח\<vblex\>\<m\>\<sg\>	^פתח<vblex><pp><m><sg>$
      5 #פרטי\<adj\>\<m\>\<sg\>	^פרטי<adj><m><sg>$
      5 #פוגעני\<adj\>\<f\>\<sg\>	^פוגעני<adj><f><sg>$
      5 #ענק\<adj\>\<m\>\<sg\>	^ענק<adj><m><sg>$
      5 #עמוק\<adj\>\<m\>\<pl\>	^עמוק<adj><m><pl>$
      5 #עמוק\<adj\>\<f\>\<sg\>	^עמוק<adj><f><sg>$
      5 #עולמי\<adj\>\<m\>\<pl\>	^עולמי<adj><m><pl>$
      5 #נמוך\<adj\>\<f\>\<sg\>	^נמוך<adj><f><sg>$
      5 #ניסה\<vblex\>\<pres\>\<m\>\<sg\>	^ניסה<vblex><pres><m><sg>$
      5 #נוצר\<adj\>\<f\>\<sg\>	^נוצר<adj><f><sg>$
      5 #מתואר\<adj\>\<m\>\<sg\>	^מתואר<adj><m><sg>$
      5 #מקומי\<adj\>\<m\>\<pl\>	^מקומי<adj><m><pl>$
      5 #מפותח\<adj\>\<m\>\<pl\>	^מפותח<adj><m><pl>$
      5 #מפותח\<adj\>\<f\>\<sg\>	^מפותח<adj><f><sg>$
      5 #מעניין\<adj\>\<m\>\<sg\>	^מעניין<adj><m><sg>$
      5 #מעורב\<adj\>\<m\>\<sg\>	^מעורב<adj><m><sg>$
      5 #מספיק\<adj\>\<m\>\<pl\>	^מספיק<adj><m><pl>$
      5 #מסווג\<adj\>\<f\>\<pl\>	^מסווג<adj><f><pl>$
      5 #מיוחד\<adj\>\<m\>\<sg\>	^מיוחד<adj><m><sg>$
      5 #מושפע\<adj\>\<m\>\<sg\>	^מושפע<adj><m><sg>$
      5 #מוקדש\<adj\>\<m\>\<sg\>	^מוקדש<adj><m><sg>$
      5 #מוקדש\<adj\>\<m\>\<pl\>	^מוקדש<adj><m><pl>$
      5 #מועדף\<adj\>\<m\>\<pl\>	^מועדף<adj><m><pl>$
      5 #מבוסס\<adj\>\<f\>\<sg\>	^מבוסס<adj><f><sg>$
      5 #מאורגן\<adj\>\<f\>\<sg\>	^מאורגן<adj><f><sg>$
      5 #כנסיה\<n\>\<f\>\<pl\>	^כנסיה<n><f><pl>$
      5 #כלב\<n\>\<m\>\<pl\>	^כלב<n><m><pl>$
      5 #יחודי\<adj\>\<f\>\<pl\>	^יחודי<adj><f><pl>$
      5 #טרופי\<adj\>\<m\>\<pl\>	^טרופי<adj><m><pl>$
      5 #טבעי\<adj\>\<f\>\<sg\>	^טבעי<adj><f><sg>$
      5 #חלש\<adj\>\<m\>\<pl\>	^חלש<adj><m><pl>$
      5 #חומר\<n\>\<m\>\<pl\>	^חומר<n><m><pl>$
      5 #השתתף\<vblex\>\<pres\>\<m\>\<pl\>	^השתתף<vblex><pres><m><pl>$
      5 #ה\<det\>\<def\>+שמיים\<n\>\<m\>\<sg\>	^ה<det><def>+שמיים<n><m><sg>$
      5 #ה\<det\>\<def\>+רוח\<n\>\<f\>\<sg\>	^ה<det><def>+רוח<n><f><sg>$
      5 #ה\<det\>\<def\>+סולטן\<n\>\<mf\>\<pl\>	^ה<det><def>+סולטן<n><mf><pl>$
      5 #ה\<det\>\<def\>+מאמר\<n\>\<m\>\<pl\>	^ה<det><def>+מאמר<n><m><pl>$
      5 #ה\<det\>\<def\>+כף רגל\<n\>\<f\>\<sg\>	^ה<det><def>+כף רגל<n><f><sg>$
      5 #ה\<det\>\<def\>+חלל\<n\>\<m\>\<pl\>	^ה<det><def>+חלל<n><m><pl>$
      5 #דוגמא\<n\>\<f\>\<pl\>	^דוגמא<n><f><pl>$
      5 #גבר\<n\>\<m\>\<pl\>	^גבר<n><m><pl>$
      5 #ברזילאי\<adj\>\<m\>\<sg\>	^ברזילאי<adj><m><sg>$
      5 #בינוני\<adj\>\<m\>\<sg\>	^בינוני<adj><m><sg>$
      5 #אקוודור\<np\>\<top\>\<f\>\<sg\>	^אקוודור<np><top><f><sg>$
      5 #אטלנטי\<adj\>\<m\>\<sg\>	^אטלנטי<adj><m><sg>$
      5 #אוסטרלי\<adj\>\<f\>\<pl\>	^אוסטרלי<adj><f><pl>$
      5 #Prpers\<prn\>\<p1\>\<mf\>\<sg\>	^Prpers<prn><p1><mf><sg>$
      5 #prpers\<prn\>\<p1\>\<mf\>\<sg\>	^prpers<prn><p1><mf><sg>$
      4 #שבעה\<num\>\<mf\>\<sp\>	^שבעה<num><mf><sp>$
      4 #שאל\<vblex\>\<pres\>\<m\>\<sg\>	^שאל<vblex><pres><m><sg>$
      4 #קפדני\<adj\>\<f\>\<sg\>	^קפדני<adj><f><sg>$
      4 #קומפקטי\<adj\>\<m\>\<sg\>	^קומפקטי<adj><m><sg>$
      4 #צהוב\<adj\>\<f\>\<sg\>	^צהוב<adj><f><sg>$
      4 #פשוט\<adj\>\<m\>\<sg\>	^פשוט<adj><m><sg>$
      4 #פשוט\<adj\>\<m\>\<pl\>	^פשוט<adj><m><pl>$
      4 #פרימיטיבי\<adj\>\<m\>\<sg\>	^פרימיטיבי<adj><m><sg>$
      4 #פעיל\<adj\>\<m\>\<pl\>	^פעיל<adj><m><pl>$
      4 #עשה\<vblex\>\<pres\>\<sg\>	^עשה<vblex><pres><sg>$
      4 #עקרוני\<adj\>\<f\>\<sg\>	^עקרוני<adj><f><sg>$
      4 #עני\<adj\>\<f\>\<sg\>	^עני<adj><f><sg>$
      4 #עורך דין\<n\>\<m\>\<sg\>	^עורך דין<n><m><sg>$
      4 #עולמי\<adj\>\<m\>\<sg\>	^עולמי<adj><m><sg>$
      4 #עגול\<adj\>\<f\>\<sg\>	^עגול<adj><f><sg>$
      4 #סרבי\<adj\>\<m\>\<sg\>	^סרבי<adj><m><sg>$
      4 #ספרדי\<adj\>\<m\>\<pl\>	^ספרדי<adj><m><pl>$
      4 #נפרד\<adj\>\<m\>\<pl\>	^נפרד<adj><m><pl>$
      4 #נמל\<n\>\<m\>\<pl\>	^נמל<n><m><pl>$
      4 #נוצר\<adj\>\<m\>\<sg\>	^נוצר<adj><m><sg>$
      4 #נדון\<adj\>\<f\>\<sg\>	^נדון<adj><f><sg>$
      4 #נבדל\<adj\>\<m\>\<sg\>	^נבדל<adj><m><sg>$
      4 #נבדל\<adj\>\<f\>\<sg\>	^נבדל<adj><f><sg>$
      4 #משוכנע\<adj\>\<m\>\<sg\>	^משוכנע<adj><m><sg>$
      4 #מקומי\<adj\>\<f\>\<sg\>	^מקומי<adj><f><sg>$
      4 #מפותח\<adj\>\<m\>\<sg\>	^מפותח<adj><m><sg>$
      4 #מסחרי\<adj\>\<m\>\<sg\>	^מסחרי<adj><m><sg>$
      4 #מסוים\<adj\>\<f\>\<sg\>	^מסוים<adj><f><sg>$
      4 #מסובך\<adj\>\<f\>\<sg\>	^מסובך<adj><f><sg>$
      4 #מייל\<n\>\<m\>\<sg\>	^מייל<n><m><sg>$
      4 #מיוחד\<adj\>\<m\>\<pl\>	^מיוחד<adj><m><pl>$
      4 #מזוהה\<adj\>\<f\>\<pl\>	^מזוהה<adj><f><pl>$
      4 #מורכב\<adj\>\<f\>\<pl\>	^מורכב<adj><f><pl>$
      4 #מוסכם\<adj\>\<f\>\<sg\>	^מוסכם<adj><f><sg>$
      4 #מודרני\<adj\>\<m\>\<sg\>	^מודרני<adj><m><sg>$
      4 #מוגדר\<adj\>\<m\>\<pl\>	^מוגדר<adj><m><pl>$
      4 #מוגבל\<adj\>\<m\>\<pl\>	^מוגבל<adj><m><pl>$
      4 #מהולל\<adj\>\<f\>\<sg\>	^מהולל<adj><f><sg>$
      4 #לשון רבים\<n\>\<m\>\<sg\>	^לשון רבים<n><m><sg>$
      4 #לקח\<vblex\>\<m\>\<sg\>	^לקח<vblex><pp><m><sg>$
      4 #כשרון\<n\>\<m\>\<sg\>	^כשרון<n><m><sg>$
      4 #כסא\<n\>\<m\>\<pl\>	^כסא<n><m><pl>$
      4 #כבוד\<n\>\<m\>\<pl\>	^כבוד<n><m><pl>$
      4 #כבד\<adj\>\<m\>\<sg\>	^כבד<adj><m><sg>$
      4 #ישן\<adj\>\<m\>\<sg\>	^ישן<adj><m><sg>$
      4 #ישיר\<adj\>\<f\>\<sg\>	^ישיר<adj><f><sg>$
      4 #יום\<n\>\<m\>	^יום<n><m>$
      4 #יוגוסלבי\<adj\>\<m\>\<sg\>	^יוגוסלבי<adj><m><sg>$
      4 #חתום\<adj\>\<m\>\<sg\>	^חתום<adj><m><sg>$
      4 #חשוב\<adj\>\<f\>\<sg\>	^חשוב<adj><f><sg>$
      4 #חצר\<n\>\<m\>\<sg\>	^חצר<n><m><sg>$
      4 #חיצוני\<adj\>\<m\>\<pl\>	^חיצוני<adj><m><pl>$
      4 #חייל\<n\>\<m\>\<pl\>	^חייל<n><m><pl>$
      4 #חיוני\<adj\>\<m\>\<sg\>	^חיוני<adj><m><sg>$
      4 #העבודה\<adj\>\<m\>\<sg\>	^העבודה<adj><m><sg>$
      4 #העבודה\<adj\>\<f\>\<sg\>	^העבודה<adj><f><sg>$
      4 #הכרחי\<adj\>\<m\>\<pl\>	^הכרחי<adj><m><pl>$
      4 #הודי\<adj\>\<m\>\<sg\>	^הודי<adj><m><sg>$
      4 #הגנתי\<adj\>\<m\>\<sg\>	^הגנתי<adj><m><sg>$
      4 #הגנתי\<adj\>\<m\>\<pl\>	^הגנתי<adj><m><pl>$
      4 #ה\<det\>\<def\>+נושא\<n\>\<m\>\<pl\>	^ה<det><def>+נושא<n><m><pl>$
      4 #ה\<det\>\<def\>+משקיף\<n\>\<m\>\<sg\>	^ה<det><def>+משקיף<n><m><sg>$
      4 #ה\<det\>\<def\>+מושג\<n\>\<m\>\<pl\>	^ה<det><def>+מושג<n><m><pl>$
      4 #ה\<det\>\<def\>+יונק\<n\>\<m\>\<sg\>	^ה<det><def>+יונק<n><m><sg>$
      4 #ה\<det\>\<def\>+דומיין\<n\>\<m\>\<sg\>	^ה<det><def>+דומיין<n><m><sg>$
      4 #בטוח\<adj\>\<f\>\<pl\>	^בטוח<adj><f><pl>$
      4 #אתלטי\<adj\>\<f\>\<sg\>	^אתלטי<adj><f><sg>$
      4 #ארץ\<n\>\<f\>\<sg\>	^ארץ<n><f><sg><px3pl>$
      4 #ארבעים\<num\>\<mf\>\<sp\>	^ארבעים<num><mf><sp>$
      4 #אפור\<adj\>\<f\>\<sg\>	^אפור<adj><f><sg>$
      4 #אמר\<vblex\>\<p2\>\<m\>\<sg\>	^אמר<vblex><p2><m><sg>$
      4 #אלטרנטיבי\<adj\>\<f\>\<sg\>	^אלטרנטיבי<adj><f><sg>$
      4 #אלוהים\<n\>\<m\>\<sg\>	^אלוהים<n><m><sg>$
      4 #אינסופי\<adj\>\<f\>\<sg\>	^אינסופי<adj><f><sg>$
      4 #vblex\>\<vblex\>\<pres\>\<m\>\<pl\>	^vblex><vblex><pres><m><pl>$
      3 #תשעים\<num\>\<mf\>\<sp\>	^תשעים<num><mf><sp>$
      3 #תעשייתי\<adj\>\<m\>\<pl\>	^תעשייתי<adj><m><pl>$
      3 #תוכנית\<n\>\<f\>\<pl\>	^תוכנית<n><f><pl>$
      3 #שר\<vblex\>\<p2\>\<m\>\<pl\>	^שר<vblex><p2><m><pl>$
      3 #שנוי במחלוקת\<adj\>\<m\>\<sg\>	^שנוי במחלוקת<adj><m><sg>$
      3 #שלילי\<adj\>\<m\>\<sg\>	^שלילי<adj><m><sg>$
      3 #שליו\<adj\>\<m\>\<sg\>	^שליו<adj><m><sg>$
      3 #שחור\<adj\>\<f\>\<sg\>	^שחור<adj><f><sg>$
      3 #שאל\<vblex\>\<pres\>\<m\>\<pl\>	^שאל<vblex><pres><m><pl>$
      3 #רשמי\<adj\>\<m\>\<pl\>	^רשמי<adj><m><pl>$
      3 #ריק\<adj\>\<m\>\<sg\>	^ריק<adj><m><sg>$
      3 #ריבוני\<adj\>\<m\>\<pl\>	^ריבוני<adj><m><pl>$
      3 #רומאן\<n\>\<m\>\<sg\>	^רומאן<n><m><sg>$
      3 #רוחני\<adj\>\<m\>\<sg\>	^רוחני<adj><m><sg>$
      3 #רדיקלי\<adj\>\<m\>\<sg\>	^רדיקלי<adj><m><sg>$
      3 #רדיקלי\<adj\>\<m\>\<pl\>	^רדיקלי<adj><m><pl>$
      3 #רגע\<n\>\<m\>\<pl\>	^רגע<n><m><pl>$
      3 #קשור\<adj\>\<f\>\<sg\>	^קשור<adj><f><sg>$
      3 #קל\<adj\>\<m\>\<pl\>	^קל<adj><m><pl>$
      3 #קדוש\<adj\>\<f\>\<pl\>	^קדוש<adj><f><pl>$
      3 #קבוע\<adj\>\<m\>\<sg\>	^קבוע<adj><m><sg>$
      3 #קבוע\<adj\>\<f\>\<sg\>	^קבוע<adj><f><sg>$
      3 #צעד\<n\>\<m\>\<pl\>	^צעד<n><m><pl>$
      3 #צהוב\<adj\>\<m\>\<pl\>	^צהוב<adj><m><pl>$
      3 #צבע\<n\>\<m\>\<pl\>	^צבע<n><m><pl>$
      3 #פשוט\<adj\>\<f\>\<sg\>	^פשוט<adj><f><sg>$
      3 #פרוסי\<adj\>\<m\>\<sg\>	^פרוסי<adj><m><sg>$
      3 #פלסטיני\<adj\>\<m\>\<sg\>	^פלסטיני<adj><m><sg>$
      3 #פלילי\<adj\>\<m\>\<sg\>	^פלילי<adj><m><sg>$
      3 #פופולרי\<adj\>\<m\>\<pl\>	^פופולרי<adj><m><pl>$
      3 #פוגעני\<adj\>\<m\>\<pl\>	^פוגעני<adj><m><pl>$
      3 #עשה\<vblex\>\<pres\>\<pl\>	^עשה<vblex><pres><pl>$
      3 #עשה\<vblex\>\<m\>	^עשה<vblex><ger><m>$
      3 #עולמי\<adj\>\<f\>\<sg\>	^עולמי<adj><f><sg>$
      3 #עדין\<adj\>\<m\>\<sg\>	^עדין<adj><m><sg>$
      3 #סקוטי\<adj\>\<m\>\<sg\>	^סקוטי<adj><m><sg>$
      3 #ספק\<n\>\<m\>\<pl\>	^ספק<n><m><pl>$
      3 #סלובני\<adj\>\<m\>\<sg\>	^סלובני<adj><m><sg>$
      3 #סלבדור\<np\>\<ant\>\<m\>\<sg\>	^סלבדור<np><ant><m><sg>$
      3 #סוחר\<n\>\<m\>\<sg\>	^סוחר<n><m><sg>$
      3 #נפרד\<adj\>\<f\>\<sg\>	^נפרד<adj><f><sg>$
      3 #נטוש\<adj\>\<f\>\<sg\>	^נטוש<adj><f><sg>$
      3 #נורמלי\<adj\>\<f\>\<sg\>	^נורמלי<adj><f><sg>$
      3 #נורבגי\<adj\>\<m\>\<sg\>	^נורבגי<adj><m><sg>$
      3 #נוכחי\<adj\>\<m\>\<sg\>	^נוכחי<adj><m><sg>$
      3 #נוכחי\<adj\>\<m\>\<pl\>	^נוכחי<adj><m><pl>$
      3 #נגזר\<adj\>\<m\>\<sg\>	^נגזר<adj><m><sg>$
      3 #נגזר\<adj\>\<f\>\<sg\>	^נגזר<adj><f><sg>$
      3 #נבחר\<adj\>\<f\>\<sg\>	^נבחר<adj><f><sg>$
      3 #מתואר\<adj\>\<m\>\<pl\>	^מתואר<adj><m><pl>$
      3 #מתואר\<adj\>\<f\>\<sg\>	^מתואר<adj><f><sg>$
      3 #מת\<adj\>\<m\>\<pl\>	^מת<adj><m><pl>$
      3 #מרובע\<adj\>\<m\>\<pl\>	^מרובע<adj><m><pl>$
      3 #מרובע\<adj\>\<f\>\<sg\>	^מרובע<adj><f><sg>$
      3 #מצרי\<adj\>\<m\>\<pl\>	^מצרי<adj><m><pl>$
      3 #מעניין\<adj\>\<m\>\<pl\>	^מעניין<adj><m><pl>$
      3 #מספיק\<adj\>\<f\>\<pl\>	^מספיק<adj><f><pl>$
      3 #מסחרי\<adj\>\<m\>\<pl\>	^מסחרי<adj><m><pl>$
      3 #מסורתי\<adj\>\<m\>\<sg\>	^מסורתי<adj><m><sg>$
      3 #מסובך\<adj\>\<m\>\<pl\>	^מסובך<adj><m><pl>$
